booking_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
39308,Resort Hotel,0,11,2017,August,32,12,1,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,284.0,1,2,Check-Out,2017-08-14,2017-08-12,2017-08-01
39310,Resort Hotel,0,0,2017,August,33,13,1,0,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,171.0,0,0,Check-Out,2017-08-14,2017-08-13,2017-08-13
39316,Resort Hotel,0,1,2017,August,33,13,1,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,136.8,0,1,Check-Out,2017-08-14,2017-08-13,2017-08-12
39318,Resort Hotel,0,0,2017,August,32,9,2,4,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,192.0,0,0,Check-Out,2017-08-15,2017-08-09,2017-08-09
39333,Resort Hotel,0,5,2017,August,33,13,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210.0,0,1,Check-Out,2017-08-15,2017-08-13,2017-08-08
39334,Resort Hotel,0,0,2017,August,33,15,0,1,2,0.0,0,BB,FRA,Direct,TA/TO,1,0,0,A,A,0,No Deposit,,,0,Transient,174.0,0,1,Check-Out,2017-08-16,2017-08-15,2017-08-15
39341,Resort Hotel,0,0,2017,August,33,14,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,250.0,,0,Transient,225.0,0,0,Check-Out,2017-08-15,2017-08-14,2017-08-14
39345,Resort Hotel,0,0,2017,August,33,13,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210.0,0,1,Check-Out,2017-08-15,2017-08-13,2017-08-13
39347,Resort Hotel,0,0,2017,August,33,14,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,180.0,0,0,Check-Out,2017-08-15,2017-08-14,2017-08-14
39351,Resort Hotel,0,1,2017,August,33,15,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,175.5,1,1,Check-Out,2017-08-16,2017-08-15,2017-08-14
39352,Resort Hotel,0,2,2017,August,33,15,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,190.0,0,2,Check-Out,2017-08-16,2017-08-15,2017-08-13
39353,Resort Hotel,0,1,2017,August,33,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,103.2,0,2,Check-Out,2017-08-16,2017-08-15,2017-08-14
39355,Resort Hotel,0,1,2017,August,33,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,103.2,0,2,Check-Out,2017-08-16,2017-08-15,2017-08-14
39358,Resort Hotel,0,0,2017,August,33,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,161.1,0,1,Check-Out,2017-08-16,2017-08-15,2017-08-15
39359,Resort Hotel,0,0,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,194.0,0,0,Check-Out,2017-08-16,2017-08-15,2017-08-15
39360,Resort Hotel,0,0,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,194.0,0,0,Check-Out,2017-08-16,2017-08-15,2017-08-15
39361,Resort Hotel,0,0,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,194.0,0,0,Check-Out,2017-08-16,2017-08-15,2017-08-15
39362,Resort Hotel,0,6,2017,August,33,14,1,1,2,2.0,0,BB,USA,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,300.0,0,1,Check-Out,2017-08-16,2017-08-14,2017-08-08
39364,Resort Hotel,0,0,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,161.1,1,1,Check-Out,2017-08-16,2017-08-15,2017-08-15
39369,Resort Hotel,0,1,2017,August,33,15,0,1,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,143.0,0,2,Check-Out,2017-08-16,2017-08-15,2017-08-14
39372,Resort Hotel,0,0,2017,August,33,15,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,306.0,,0,Transient,131.2,0,0,Check-Out,2017-08-16,2017-08-15,2017-08-15
39373,Resort Hotel,0,1,2017,August,33,15,0,1,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,129.0,0,2,Check-Out,2017-08-16,2017-08-15,2017-08-14
39407,Resort Hotel,0,1,2017,August,33,15,0,2,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,163.05,0,1,Check-Out,2017-08-17,2017-08-15,2017-08-14
39409,Resort Hotel,0,5,2017,August,33,16,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210.0,0,2,Check-Out,2017-08-17,2017-08-16,2017-08-11
39410,Resort Hotel,0,1,2017,August,33,15,0,2,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,153.72,1,1,Check-Out,2017-08-17,2017-08-15,2017-08-14
39419,Resort Hotel,0,0,2017,August,33,16,0,1,3,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,199.0,0,0,Check-Out,2017-08-17,2017-08-16,2017-08-16
39424,Resort Hotel,0,10,2017,August,32,11,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,137.0,0,3,Check-Out,2017-08-18,2017-08-11,2017-08-01
39426,Resort Hotel,0,10,2017,August,32,11,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,40.0,0,Contract,135.0,0,3,Check-Out,2017-08-18,2017-08-11,2017-08-01
39427,Resort Hotel,0,6,2017,August,33,17,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,E,0,No Deposit,302.0,,0,Transient,0.0,0,0,Check-Out,2017-08-18,2017-08-17,2017-08-11
39431,Resort Hotel,0,2,2017,August,33,17,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,231.0,0,3,Check-Out,2017-08-18,2017-08-17,2017-08-15
39432,Resort Hotel,0,2,2017,August,33,17,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,231.0,0,3,Check-Out,2017-08-18,2017-08-17,2017-08-15
39434,Resort Hotel,0,5,2017,August,33,17,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,255.0,0,0,Check-Out,2017-08-18,2017-08-17,2017-08-12
39436,Resort Hotel,0,6,2017,August,33,15,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,217.33,0,2,Check-Out,2017-08-18,2017-08-15,2017-08-09
39441,Resort Hotel,0,1,2017,August,33,17,0,1,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,170.1,0,1,Check-Out,2017-08-18,2017-08-17,2017-08-16
39444,Resort Hotel,0,2,2017,August,33,16,0,2,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient-Party,238.3,0,1,Check-Out,2017-08-18,2017-08-16,2017-08-14
39449,Resort Hotel,0,15,2017,August,33,16,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,210.0,0,2,Check-Out,2017-08-18,2017-08-16,2017-08-01
39457,Resort Hotel,0,11,2017,August,33,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,,337.0,0,Transient,135.0,0,0,Check-Out,2017-08-19,2017-08-18,2017-08-07
39460,Resort Hotel,0,1,2017,August,33,18,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,186.1,0,0,Check-Out,2017-08-19,2017-08-18,2017-08-17
39466,Resort Hotel,0,6,2017,August,33,17,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,230.0,0,0,Check-Out,2017-08-19,2017-08-17,2017-08-11
39479,Resort Hotel,0,0,2017,August,33,17,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,194.0,0,0,Check-Out,2017-08-19,2017-08-17,2017-08-17
39481,Resort Hotel,0,11,2017,August,32,12,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,116.47,0,2,Check-Out,2017-08-19,2017-08-12,2017-08-01
39484,Resort Hotel,0,4,2017,August,32,9,2,8,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient,306.7,1,0,Check-Out,2017-08-19,2017-08-09,2017-08-05
39488,Resort Hotel,0,3,2017,August,33,18,0,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,265.0,0,1,Check-Out,2017-08-19,2017-08-18,2017-08-15
39490,Resort Hotel,0,0,2017,August,33,17,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,179.0,0,1,Check-Out,2017-08-19,2017-08-17,2017-08-17
39519,Resort Hotel,0,2,2017,August,33,18,0,2,1,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,219.0,0,2,Check-Out,2017-08-20,2017-08-18,2017-08-16
39520,Resort Hotel,0,13,2017,August,33,14,1,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,247.65,0,3,Check-Out,2017-08-20,2017-08-14,2017-08-01
39526,Resort Hotel,0,2,2017,August,33,19,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,,0,Transient,201.14,1,1,Check-Out,2017-08-20,2017-08-19,2017-08-17
39527,Resort Hotel,0,0,2017,August,34,20,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient,0.0,1,1,Check-Out,2017-08-20,2017-08-20,2017-08-20
39530,Resort Hotel,0,3,2017,August,33,17,1,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,271.0,0,2,Check-Out,2017-08-21,2017-08-17,2017-08-14
39532,Resort Hotel,0,1,2017,August,33,18,1,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,206.4,0,1,Check-Out,2017-08-21,2017-08-18,2017-08-17
39537,Resort Hotel,0,0,2017,August,34,20,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,176.0,0,0,Check-Out,2017-08-21,2017-08-20,2017-08-20
39542,Resort Hotel,0,12,2017,August,33,16,1,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,264.0,0,2,Check-Out,2017-08-21,2017-08-16,2017-08-04
39545,Resort Hotel,0,8,2017,August,33,17,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,210.0,0,2,Check-Out,2017-08-21,2017-08-17,2017-08-09
39546,Resort Hotel,0,8,2017,August,33,17,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,224.0,1,2,Check-Out,2017-08-21,2017-08-17,2017-08-09
39547,Resort Hotel,0,1,2017,August,33,17,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,184.0,0,1,Check-Out,2017-08-21,2017-08-17,2017-08-16
39548,Resort Hotel,0,3,2017,August,34,20,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,127.0,,0,Transient,143.2,0,0,Check-Out,2017-08-21,2017-08-20,2017-08-17
39551,Resort Hotel,0,7,2017,August,33,16,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,260.0,1,2,Check-Out,2017-08-21,2017-08-16,2017-08-09
39569,Resort Hotel,0,4,2017,August,34,21,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,228.0,1,1,Check-Out,2017-08-22,2017-08-21,2017-08-17
39573,Resort Hotel,0,8,2017,August,33,17,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,171.2,0,1,Check-Out,2017-08-22,2017-08-17,2017-08-09
39574,Resort Hotel,0,7,2017,August,33,17,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,246.0,0,2,Check-Out,2017-08-22,2017-08-17,2017-08-10
39577,Resort Hotel,0,3,2017,August,33,19,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,211.49,1,1,Check-Out,2017-08-22,2017-08-19,2017-08-16
39585,Resort Hotel,0,4,2017,August,34,20,2,0,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,E,0,No Deposit,302.0,,0,Transient,0.0,0,1,Check-Out,2017-08-22,2017-08-20,2017-08-16
39586,Resort Hotel,0,1,2017,August,34,20,2,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,269.0,0,1,Check-Out,2017-08-22,2017-08-20,2017-08-19
39588,Resort Hotel,0,5,2017,August,34,21,1,0,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,H,1,No Deposit,250.0,,0,Transient,268.3,1,1,Check-Out,2017-08-22,2017-08-21,2017-08-16
39594,Resort Hotel,0,0,2017,August,34,22,0,1,3,0.0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,230.0,0,0,Check-Out,2017-08-23,2017-08-22,2017-08-22
39595,Resort Hotel,0,13,2017,August,33,17,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,,0,Transient,222.33,1,1,Check-Out,2017-08-23,2017-08-17,2017-08-04
39600,Resort Hotel,0,4,2017,August,34,21,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,253.0,0,2,Check-Out,2017-08-23,2017-08-21,2017-08-17
39602,Resort Hotel,0,19,2017,August,34,21,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,182.0,0,1,Check-Out,2017-08-23,2017-08-21,2017-08-02
39603,Resort Hotel,0,3,2017,August,34,21,1,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,229.0,0,1,Check-Out,2017-08-23,2017-08-21,2017-08-18
39605,Resort Hotel,0,9,2017,August,34,22,0,1,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,319.0,1,3,Check-Out,2017-08-23,2017-08-22,2017-08-13
39609,Resort Hotel,0,0,2017,August,34,22,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,180.0,0,0,Check-Out,2017-08-23,2017-08-22,2017-08-22
39612,Resort Hotel,0,13,2017,August,33,18,2,3,2,0.0,1,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,244.55,1,3,Check-Out,2017-08-23,2017-08-18,2017-08-05
39615,Resort Hotel,0,12,2017,August,34,21,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,224.0,0,3,Check-Out,2017-08-23,2017-08-21,2017-08-09
39624,Resort Hotel,0,12,2017,August,33,13,4,7,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,163.0,0,2,Check-Out,2017-08-24,2017-08-13,2017-08-01
39628,Resort Hotel,0,0,2017,August,34,23,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,238.0,0,0,Check-Out,2017-08-24,2017-08-23,2017-08-23
39635,Resort Hotel,0,18,2017,August,33,19,2,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,219.2,0,1,Check-Out,2017-08-24,2017-08-19,2017-08-01
39637,Resort Hotel,0,1,2017,August,34,23,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,159.2,0,1,Check-Out,2017-08-24,2017-08-23,2017-08-22
39640,Resort Hotel,0,7,2017,August,34,21,1,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,274.67,0,2,Check-Out,2017-08-24,2017-08-21,2017-08-14
39641,Resort Hotel,0,3,2017,August,34,23,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,189.0,0,2,Check-Out,2017-08-24,2017-08-23,2017-08-20
39642,Resort Hotel,0,19,2017,August,34,21,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210.0,0,2,Check-Out,2017-08-24,2017-08-21,2017-08-02
39643,Resort Hotel,0,1,2017,August,34,23,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,209.0,0,2,Check-Out,2017-08-24,2017-08-23,2017-08-22
39644,Resort Hotel,0,16,2017,August,34,22,0,2,3,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,382.0,1,1,Check-Out,2017-08-24,2017-08-22,2017-08-06
39647,Resort Hotel,0,4,2017,August,33,19,2,3,3,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,350.2,0,1,Check-Out,2017-08-24,2017-08-19,2017-08-15
39654,Resort Hotel,0,1,2017,August,34,22,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,306.0,,0,Transient,151.29,0,0,Check-Out,2017-08-24,2017-08-22,2017-08-21
39655,Resort Hotel,0,18,2017,August,34,21,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,168.0,0,1,Check-Out,2017-08-25,2017-08-21,2017-08-03
39662,Resort Hotel,0,13,2017,August,33,14,3,8,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,,0,Contract,116.5,0,0,Check-Out,2017-08-25,2017-08-14,2017-08-01
39667,Resort Hotel,0,12,2017,August,34,21,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,256.0,0,2,Check-Out,2017-08-25,2017-08-21,2017-08-09
39668,Resort Hotel,0,20,2017,August,34,22,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,322.0,0,1,Check-Out,2017-08-25,2017-08-22,2017-08-02
39677,Resort Hotel,0,10,2017,August,34,22,0,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,275.33,0,2,Check-Out,2017-08-25,2017-08-22,2017-08-12
39682,Resort Hotel,0,21,2017,August,34,22,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,261.0,1,1,Check-Out,2017-08-25,2017-08-22,2017-08-01
39687,Resort Hotel,0,10,2017,August,34,22,0,4,2,2.0,0,BB,IRL,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,306.5,0,2,Check-Out,2017-08-26,2017-08-22,2017-08-12
39698,Resort Hotel,0,17,2017,August,34,24,0,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,274.0,0,2,Check-Out,2017-08-26,2017-08-24,2017-08-07
39699,Resort Hotel,0,0,2017,August,34,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,244.0,1,0,Check-Out,2017-08-26,2017-08-25,2017-08-25
39702,Resort Hotel,0,0,2017,August,34,25,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,175.0,0,0,Check-Out,2017-08-26,2017-08-25,2017-08-25
39703,Resort Hotel,0,0,2017,August,34,25,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient-Party,225.0,0,0,Check-Out,2017-08-26,2017-08-25,2017-08-25
39708,Resort Hotel,0,7,2017,August,34,21,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210.0,0,2,Check-Out,2017-08-26,2017-08-21,2017-08-14
39709,Resort Hotel,0,1,2017,August,34,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,154.0,0,1,Check-Out,2017-08-26,2017-08-25,2017-08-24
39715,Resort Hotel,0,0,2017,August,34,25,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,306.0,,0,Transient,116.61,0,0,Check-Out,2017-08-26,2017-08-25,2017-08-25
39718,Resort Hotel,0,1,2017,August,34,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,171.5,0,1,Check-Out,2017-08-26,2017-08-25,2017-08-24
39719,Resort Hotel,0,0,2017,August,34,26,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient,200.0,0,1,Check-Out,2017-08-27,2017-08-26,2017-08-26
39730,Resort Hotel,0,7,2017,August,34,25,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,222.0,0,1,Check-Out,2017-08-27,2017-08-25,2017-08-18
39733,Resort Hotel,0,0,2017,August,34,26,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,230.0,0,1,Check-Out,2017-08-27,2017-08-26,2017-08-26
39734,Resort Hotel,0,2,2017,August,34,25,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,220.0,0,1,Check-Out,2017-08-27,2017-08-25,2017-08-23
39737,Resort Hotel,0,12,2017,August,33,13,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,40.0,0,Contract,135.0,0,1,Check-Out,2017-08-27,2017-08-13,2017-08-01
39742,Resort Hotel,0,2,2017,August,34,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,196.25,0,2,Check-Out,2017-08-27,2017-08-25,2017-08-23
39747,Resort Hotel,0,4,2017,August,34,25,0,2,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,220.0,0,3,Check-Out,2017-08-27,2017-08-25,2017-08-21
39749,Resort Hotel,0,23,2017,August,34,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,240.0,0,2,Check-Out,2017-08-27,2017-08-25,2017-08-02
39750,Resort Hotel,0,5,2017,August,34,25,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,274.0,1,2,Check-Out,2017-08-27,2017-08-25,2017-08-20
39751,Resort Hotel,0,0,2017,August,34,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,188.0,0,2,Check-Out,2017-08-27,2017-08-25,2017-08-25
39752,Resort Hotel,0,4,2017,August,34,25,0,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,214.0,0,2,Check-Out,2017-08-27,2017-08-25,2017-08-21
39756,Resort Hotel,0,0,2017,August,34,26,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,235.0,0,0,Check-Out,2017-08-27,2017-08-26,2017-08-26
39757,Resort Hotel,0,12,2017,August,34,22,0,5,2,1.0,0,HB,LTU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,241.0,,0,Transient,194.64,0,1,Check-Out,2017-08-27,2017-08-22,2017-08-10
39761,Resort Hotel,0,0,2017,August,35,27,1,0,2,2.0,0,BB,CHE,Direct,Direct,0,0,0,H,H,1,No Deposit,,,0,Transient,220.5,1,0,Check-Out,2017-08-28,2017-08-27,2017-08-27
39762,Resort Hotel,0,11,2017,August,34,24,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,,0,Transient,157.42,0,1,Check-Out,2017-08-28,2017-08-24,2017-08-13
39771,Resort Hotel,0,20,2017,August,34,21,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,137.0,0,0,Check-Out,2017-08-28,2017-08-21,2017-08-01
39778,Resort Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,185.0,1,0,Check-Out,2017-08-28,2017-08-27,2017-08-27
39779,Resort Hotel,0,0,2017,August,35,28,1,0,2,0.0,0,BB,CHE,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient,194.0,1,0,Check-Out,2017-08-29,2017-08-28,2017-08-28
